slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
2687,0061_20_2,0061_20_2_L,61,20,2,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2687.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'minimal', False], ['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
25885,0095_06_5,0095_06_5_L,95,6,5,rifampicin,rifampicin,rifampicin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rifampicin/Liver/25885.svs,1/1,Rat,Repeat,Gavage,6,8 day,20,mg/kg,False,[],0,0,,
29579,0182_08_3,0182_08_3_L,182,8,3,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29579.svs,1/1,Rat,Repeat,Gavage,6,29 day,10,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False], ['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1,"Bile duct, interlobular",minimal
43602,0529_15_5,0529_15_5_L,529,15,5,trimethadione,trimethadione,trimethadione,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/trimethadione/Liver/43602.svs,1/1,Rat,Repeat,Gavage,6,15 day,500,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28717,0147_15_3,0147_15_3_L,147,15,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28717.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
37700,0441_06_4,0441_06_4_L,441,6,4,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37700.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
20000,0392_06_5,0392_06_5_L,392,6,5,furosemide,furosemide,furosemide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/furosemide/Liver/20000.svs,1/1,Rat,Single,Gavage,6,6 hr,30,mg/kg,False,[],0,0,,
60440,0629_14_4,0629_14_4_L,629,14,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/60440.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0,,
52328,0577_13_2,0577_13_2_L,577,13,2,carboplatin,carboplatin,carboplatin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carboplatin/Liver/52328.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,10,mg/kg,False,[],0,0,,
29615,0182_11_4,0182_11_4_L,182,11,4,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29615.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
44874,0552_14_5,0552_14_5_L,552,14,5,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/44874.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
49200,0595_06_5,0595_06_5_L,595,6,5,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49200.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
45072,0553_16_5,0553_16_5_L,553,16,5,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45072.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
28737,0147_08_1,0147_08_1_L,147,8,1,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28737.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
65364,0717_01_2,0717_01_2_L,717,1,2,aflatoxin B1,aflatoxin_B1,aflatoxin_B1,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aflatoxin_B1/Liver/65364.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
42893,0527_06_4,0527_06_4_L,527,6,4,clomipramine,clomipramine,clomipramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/clomipramine/Liver/42893.svs,1/1,Rat,Repeat,Gavage,6,8 day,10,mg/kg,False,[],0,0,,
53470,0573_15_1,0573_15_1_L,573,15,1,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53470.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
48784,0494_08_1,0494_08_1_L,494,8,1,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48784.svs,1/1,Rat,Repeat,Gavage,6,29 day,20,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
58761,0455_01_1,0455_01_1_L,455,1,1,tunicamycin,tunicamycin,tunicamycin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/tunicamycin/Liver/58761.svs,1/1,Rat,Single,intraperitoneal injection,6,3 hr,0,Êg/kg,False,[],0,0,,
22867,0387_06_1,0387_06_1_L,387,6,1,nicotinic acid,nicotinic_acid,nicotinic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nicotinic_acid/Liver/22867.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0,,
53116,0580_07_1,0580_07_1_L,580,7,1,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53116.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
37336,0431_16_2,0431_16_2_L,431,16,2,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37336.svs,1/1,Rat,Single,Gavage,6,24 hr,400,mg/kg,False,"[['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,0,,
53490,0573_08_2,0573_08_2_L,573,8,2,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53490.svs,1/1,Rat,Repeat,Gavage,6,29 day,30,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Necrosis', nan, 'slight', True]]",1,1,Centrilobular,minimal
48968,0494_15_4,0494_15_4_L,494,15,4,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48968.svs,1/1,Rat,Repeat,Gavage,6,15 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
46634,0174_01_5,0174_01_5_L,174,1,5,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46634.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0,,
37460,0440_12_1,0440_12_1_L,440,12,1,penicillamine,penicillamine,penicillamine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/penicillamine/Liver/37460.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
46919,0174_13_3,0174_13_3_L,174,13,3,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46919.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,"[['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
46824,0174_10_1,0174_10_1_L,174,10,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46824.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,[],0,0,,
53418,0573_10_5,0573_10_5_L,573,10,5,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53418.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False]]",1,1,Centrilobular,minimal
28706,0147_11_4,0147_11_4_L,147,11,4,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28706.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Necrosis', nan, 'minimal', True]]",1,1,Centrilobular,minimal
65426,0717_04_3,0717_04_3_L,717,4,3,aflatoxin B1,aflatoxin_B1,aflatoxin_B1,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aflatoxin_B1/Liver/65426.svs,1/1,Rat,Single,Gavage,6,24 hr,10,mg/kg,False,"[['Atrophy', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'moderate', False], ['Change: eosinophilic', 'Periportal', 'severe', False], ['Single cell necrosis', 'Periportal', 'severe', False]]",1,0,,
2457,0060_24_4,0060_24_4_L,60,24,4,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2457.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0,,
35383,0436_16_1,0436_16_1_L,436,16,1,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35383.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
53476,0573_15_4,0573_15_4_L,573,15,4,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53476.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
48978,0494_16_1,0494_16_1_L,494,16,1,promethazine,promethazine,promethazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/promethazine/Liver/48978.svs,1/1,Rat,Repeat,Gavage,6,29 day,200,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'severe', False], ['Hypertrophy', 'Centrilobular', 'severe', False]]",1,1,Centrilobular,severe
47693,0312_11_2,0312_11_2_L,312,11,2,ciprofloxacin,ciprofloxacin,ciprofloxacin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ciprofloxacin/Liver/47693.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
25285,0422_06_5,0422_06_5_L,422,6,5,enalapril,enalapril,enalapril,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/enalapril/Liver/25285.svs,1/1,Rat,Single,Gavage,6,6 hr,60,mg/kg,False,[],0,0,,
57934,0386_11_2,0386_11_2_L,386,11,2,nicotinic acid,nicotinic_acid,nicotinic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nicotinic_acid/Liver/57934.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,"[['Change: eosinophilic', 'Peripheral', 'slight', False]]",1,0,,
49276,0595_12_1,0595_12_1_L,595,12,1,bucetin,bucetin,bucetin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/bucetin/Liver/49276.svs,1/1,Rat,Single,Gavage,6,24 hr,1000,mg/kg,False,[],0,0,,
62150,0621_08_5,0621_08_5_L,621,8,5,adapin,adapin,adapin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/adapin/Liver/62150.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
37806,0432_16_4,0432_16_4_L,432,16,4,papaverine,papaverine,papaverine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/papaverine/Liver/37806.svs,1/1,Rat,Repeat,Gavage,6,29 day,400,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
29641,0182_14_2,0182_14_2_L,182,14,2,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29641.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'minimal', False]]",1,1,"Bile duct, interlobular",slight
35339,0436_07_2,0436_07_2_L,436,7,2,chlorpropamide,chlorpropamide,chlorpropamide,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpropamide/Liver/35339.svs,1/1,Rat,Repeat,Gavage,6,15 day,30,mg/kg,False,[],0,0,,
29607,0182_10_5,0182_10_5_L,182,10,5,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29607.svs,1/1,Rat,Repeat,Gavage,6,8 day,30,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
2347,0060_02_5,0060_02_5_L,60,2,5,isoniazid,isoniazid,isoniazid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/isoniazid/Liver/2347.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
61528,0630_03_5,0630_03_5_L,630,3,5,aspirin,aspirin,aspirin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/aspirin/Liver/61528.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
45004,0553_10_4,0553_10_4_L,553,10,4,benziodarone,benziodarone,benziodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/benziodarone/Liver/45004.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'minimal', False], ['Increased mitosis', 'Hepatocyte', 'minimal', True]]",1,1,Centrilobular,minimal
11755,0310_13_1,0310_13_1_L,310,13,1,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/11755.svs,1/1,Rat,Single,Gavage,6,3 hr,6,mg/kg,False,[],0,0,,
32389,0311_16_4,0311_16_4_L,311,16,4,lomustine,lomustine,lomustine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/lomustine/Liver/32389.svs,1/1,Rat,Repeat,Gavage,6,29 day,6,mg/kg,False,"[['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Degeneration: granular: eosinophilic', 'Hepatocyte', 'moderate', False], ['Deposit: pigment', nan, 'slight', False], ['Fibrosis', 'Bile duct', 'slight', False], ['Hypertrophy', 'Midlobular', 'slight', False], ['Necrosis', 'Midlobular', 'slight', False], ['Proliferation: bile duct', nan, 'minimal', False], ['Proliferation: Kupffer cell', nan, 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'minimal', False]]",1,1,Midlobular,slight
28704,0147_11_3,0147_11_3_L,147,11,3,carbamazepine,carbamazepine,carbamazepine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/carbamazepine/Liver/28704.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
46989,0174_16_1,0174_16_1_L,174,16,1,methapyrilene,methapyrilene,methapyrilene,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/methapyrilene/Liver/46989.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Alteration: cytoplasmic', 'Hepatocyte', 'slight', False], ['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Cellular infiltration: mononuclear cell', 'Periportal', 'slight', False], ['Deposit: pigment', 'Periportal', 'slight', False], ['Hyperplasia', 'Hepatocyte', 'slight', False], ['Hypertrophy', 'Hepatocyte', 'slight', False], ['Increased mitosis', 'Hepatocyte', 'slight', False], ['Proliferation: bile duct', 'Interlobular', 'moderate', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Hepatocyte,slight
29659,0182_16_1,0182_16_1_L,182,16,1,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29659.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'minimal', False]]",1,1,"Bile duct, interlobular",minimal
53424,0573_14_3,0573_14_3_L,573,14,3,ticlopidine,ticlopidine,ticlopidine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ticlopidine/Liver/53424.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
8994,0247_06_5,0247_06_5_L,247,6,5,haloperidol,haloperidol,haloperidol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/haloperidol/Liver/8994.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
29650,0182_15_1,0182_15_1_L,182,15,1,WY-14643,WY_14643,WY-14643,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/WY-14643/Liver/29650.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,"[['Degeneration: granular: eosinophilic', 'Hepatocyte', 'severe', False], ['Hypertrophy', 'Bile duct, interlobular', 'slight', False], ['Necrosis', 'Hepatocyte', 'minimal', True]]",1,1,"Bile duct, interlobular",slight
