;animal_number;exclude_from_study;study_ID;sex;treatment;dose_group_raw;dose_group;days_on_test;sacrifice_group;status_at_necropsy;slide_filename;liver_findings_necropsy;liver_findings_microscopy;No microscopic finding;"Altered cell focus; basophilic";"Altered cell focus; basophilic - grade";"Altered cell focus; basophilic - focus";"Altered cell focus; basophilic - num foci";"Altered cell focus; basophilic - num cells";"Altered cell focus; eosinophilic";"Altered cell focus; eosinophilic - grade";"Altered cell focus; eosinophilic - focus";"Altered cell focus; clear cell";"Altered cell focus; clear cell - grade";"Altered cell focus; clear cell - focus";Basophilia;Basophilia - grade;Basophilia - location;Basophilia - tissue;Congestion;Congestion - grade;Degeneration/necrosis;Degeneration/necrosis - grade;Degeneration/necrosis - focus;Degeneration/necrosis - location;Degeneration/necrosis - tissue;Fibrosis;Fibrosis - grade;Fibrosis - focus;Fibrosis - location;Fibrosis - diffusion;Focal necrosis;Focal necrosis - encapsulation;Focal necrosis - grade;Focal necrosis - focus;Focal necrosis - chronic;Focal vacuolation;Focal vacuolation - grade;Hematopoiesis;Hematopoiesis - grade;Hematopoiesis - focus;Hepatodiaphragmatic nodule;Hyperplasia/hypertrophy;Hyperplasia/hypertrophy - grade;Hyperplasia/hypertrophy - diffusion;Hypertrophy;Hypertrophy - lobes;Hypertrophy - grade;Hypertrophy - tissue;Hypertrophy - diffusion;Infiltrate;Infiltrate - cell type;Infiltrate - grade;Infiltrate - focus;Infiltrate - location;Infiltrate - tissue;Infiltrate - diffusion;Increased mitoses;Increased mitoses - grade;Inflammation;Inflammation - grade;Inflammation - focus;Inflammation - location;Inflammation - chronic;Inflammatory cell foci;Inflammatory cell foci - grade;Inflammatory cell foci - focus;Lobar torsion/necrosis;Lobar torsion/necrosis - grade;Lobar torsion/necrosis - chronic;Pigmented macrophages;Pigmented macrophages - grade;Pigmented macrophages - focus;Single cell necrosis;Single cell necrosis - grade;Single cell necrosis - focus;Single cell necrosis - tissue;Vacuolation;Vacuolation - grade;Vacuolation - focus;Vacuolation - location;Vacuolation - diffusion;Thrombus;Thrombus - grade;Thrombus - focus;Thrombus - chronic;Tension lipidosis;Tension lipidosis - grade;Tension lipidosis - focus;Remaining findings
375;M221;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;00b496e0-e5ef-2fd4-a849-97568ed9783f_163155.svs;;"['-Hypertrophy; hepatocyte, grade 2', '-Vacuolation; periportal, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;WAAR;1;multifocal;periportal;;ONWAAR;;;;ONWAAR;;;
376;M757;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;779b3a9f-8fa9-3d06-0db0-d6dc725c9a3c_163402.svs;;"['-Hypertrophy; hepatocyte, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
377;M553;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;cae1a93a-492d-188e-1c30-7a88ad276c16_163603.svs;;"['-Hypertrophy; hepatocyte, grade 2', '-Inflammatory cell foci, multifocal, grade 1', '-Infiltrate; mononuclear inflammatory cells, multifocal,', 'grade 1', 'periportal']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;WAAR;mononuclear inflammatory cells;1;multifocal;periportal;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
378;M374;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;34f035f5-7e11-8ebd-9ebb-27421816d10e_163825.svs;;"['-Hypertrophy; hepatocyte, grade 2', '-Infiltrate; mononuclear inflammatory cells, focal, grade 1', 'periportal']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;WAAR;mononuclear inflammatory cells;1;focal;periportal;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
379;M707;ONWAAR;3;MALE;TREATED;4M Animal;4;94;TERMINAL SACRIFICE GROUP;FOUND DEAD;3d1de6b6-a947-0516-38a9-92d71676f149_164014.svs;;"['-Hypertrophy; hepatocyte, grade 2', '-Vacuolation; periportal, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;WAAR;1;multifocal;periportal;;ONWAAR;;;;ONWAAR;;;
380;M554;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;f0e4e80b-59ea-6eb7-eed4-62961b5b2fe6_164217.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Hematopoiesis, grade 1', '-Focal necrosis, subcapsular, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;WAAR;subcapsular;1;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
381;M130;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;8b2427fd-bf43-ae77-8455-f78d8ce134e2_164428.svs;;"['-Hypertrophy; hepatocyte, grade 2', '-Inflammatory cell foci, multifocal, grade 1', '-Altered cell focus; basophilic, grade 1']";ONWAAR;WAAR;1;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
382;M616;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;163a8666-aa30-35f3-98c6-3c7e0dfbe719_164723.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
383;M794;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;fca4e64e-9776-6642-65e3-832726e569bf_164913.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
384;M643;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;d65b5c58-9a41-02fa-98c8-260e99f4069d_165105.svs;;"['-Hypertrophy; hepatocyte, grade 2', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
385;M072;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;7ccb702e-24d9-4741-8382-e4e353cab435_165304.svs;;"['-Hypertrophy; hepatocyte, diffuse, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;diffuse;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
386;M564;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;0047ed01-fe3b-8f68-3ceb-582ed3c66a58_165439.svs;;"['-Hypertrophy; hepatocyte, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
387;M573;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;eb91c6d9-9a60-a787-9c67-2af5b2a58814_165625.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Infiltrate; mononuclear inflammatory cells, focal, grade 1', 'periportal']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;WAAR;mononuclear inflammatory cells;1;focal;periportal;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
388;M467;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;244f28cc-e6e5-9d47-7e26-d25c5886c6be_165807.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
389;M113;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;dc06b825-82b2-e5bb-ac76-0f7e346238ec_170004.svs;"['- 01: Accentuated lobular pattern. - Hypertrophy; hepatocyte, grade 2.']";"['-Hypertrophy; hepatocyte, grade 2', 'This finding corresponds to necropsy observation no: 01.']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;"This finding corresponds to necropsy observation no: 01.
"
390;M131;ONWAAR;3;MALE;TREATED;4M Animal;4;106;TERMINAL SACRIFICE GROUP;SACRIFICED MORIBUND;2f728420-be58-57d7-8167-1e40dfd6b8ee_170205.svs;;"['-Hypertrophy; hepatocyte, grade 2', '-Focal necrosis, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;WAAR;;1;multifocal;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
391;M263;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;cb90f5a7-bbbe-5c31-516d-7a13048b7b32_170337.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
392;M693;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;a663e36a-83bd-5554-fabf-ecf7d0ddc5a1_170514.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
393;M190;ONWAAR;3;MALE;TREATED;4M Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ddc4cece-72e8-35d5-5cc4-fc77f976509b_170709.svs;;"['-Hypertrophy; hepatocyte, grade 2', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
394;F894;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;0d10df8d-d15e-5ab3-332e-9bdb64c26a86_172636.svs;;"['-Hypertrophy; hepatocyte, grade 2']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
395;F736;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;f62ed663-f720-ee56-57e0-5b95d83b712e_172813.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
396;F302;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ba4196ad-69b5-da80-3414-92518406e5e8_173001.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Hematopoiesis, grade 1', '-Altered cell focus; clear cell, focal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;WAAR;1;focal;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
397;F284;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;51dd81b9-8f4f-74bd-3d0f-77cdea23260d_173143.svs;;;WAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
398;F578;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;8684_173329.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 3', '-Increased mitoses, grade 1', '-Infiltrate; mononuclear inflammatory cells, focal, grade 1', 'periportal']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;3;hepatocyte;centrilobular;WAAR;mononuclear inflammatory cells;1;focal;periportal;;;WAAR;1;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
399;F358;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;c6f7c45d-987c-8ba8-96a4-3ffc79ec24d7_173505.svs;;"['-Hypertrophy; hepatocyte, grade 1', '-Inflammatory cell foci, multifocal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
400;F217;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;c6e8cd3e-d116-49a8-3890-7c7d7163d5c7_173710.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 3']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;3;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
401;F109;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;b3bfa1c4-76b5-62d5-1fc8-80e1f64c4089_173851.svs;;"['-Hypertrophy; hepatocyte, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
402;F256;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;b5390362-0479-506e-11ba-449492a3788f_174041.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 2', '-Inflammatory cell foci, multifocal, grade 1', '-Pigmented macrophages, focal, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;WAAR;1;focal;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
403;F299;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;c8fc435a-8c30-7c51-0203-1813b32da82e_174253.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;1;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
404;F857;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;505ccdc0-c085-abf6-ee54-6c8e84c5902b_174443.svs;;"['-Hypertrophy; hepatocyte, diffuse, grade 2', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;diffuse;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
405;F101;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;8258128f-2ef6-fbf2-cc1f-10ff66d38e0e_174648.svs;;"['-Hypertrophy; hepatocyte, centrilobular, grade 3']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;ONWAAR;;;ONWAAR;ONWAAR;;;WAAR;;3;hepatocyte;centrilobular;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
406;F607;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;3b861baf-83ef-3eb6-2b75-bc5deff51317_174846.svs;;['-Hematopoiesis, grade 1'];ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;ONWAAR;;;;;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
407;F230;ONWAAR;3;FEMALE;TREATED;4F Animal;4;183;TERMINAL SACRIFICE GROUP;TERMINAL SACRIFICE GROUP;ebc75ea0-7888-cd6f-03f7-887d8ed0d979_175024.svs;;"['-Hypertrophy; hepatocyte, diffuse, grade 2', '-Inflammatory cell foci, multifocal, grade 1', '-Hematopoiesis, grade 1']";ONWAAR;ONWAAR;;;;;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;;;;ONWAAR;;WAAR;1;;ONWAAR;ONWAAR;;;WAAR;;2;hepatocyte;diffuse;ONWAAR;;;;;;;ONWAAR;;ONWAAR;;;;;WAAR;1;multifocal;ONWAAR;;;ONWAAR;;;ONWAAR;;;;ONWAAR;;;;;ONWAAR;;;;ONWAAR;;;
