slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
61466,0635_09_1,0635_09_1_L,635,9,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61466.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
61468,0635_09_2,0635_09_2_L,635,9,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61468.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
61470,0635_09_3,0635_09_3_L,635,9,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61470.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
61472,0635_09_4,0635_09_4_L,635,9,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61472.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
61475,0635_09_5,0635_09_5_L,635,9,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61475.svs,1/1,Rat,Single,Gavage,6,3 hr,150,mg/kg,False,[],0,0,,
61498,0635_10_1,0635_10_1_L,635,10,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61498.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
61500,0635_10_2,0635_10_2_L,635,10,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61500.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
61502,0635_10_3,0635_10_3_L,635,10,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61502.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
61504,0635_10_4,0635_10_4_L,635,10,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61504.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
61506,0635_10_5,0635_10_5_L,635,10,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61506.svs,1/1,Rat,Single,Gavage,6,6 hr,150,mg/kg,False,[],0,0,,
61530,0635_11_1,0635_11_1_L,635,11,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61530.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
61532,0635_11_2,0635_11_2_L,635,11,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61532.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
61534,0635_11_3,0635_11_3_L,635,11,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61534.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
61536,0635_11_4,0635_11_4_L,635,11,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61536.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
61538,0635_11_5,0635_11_5_L,635,11,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61538.svs,1/1,Rat,Single,Gavage,6,9 hr,150,mg/kg,False,[],0,0,,
61562,0635_12_1,0635_12_1_L,635,12,1,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61562.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
61564,0635_12_2,0635_12_2_L,635,12,2,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61564.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
61566,0635_12_3,0635_12_3_L,635,12,3,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61566.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
61568,0635_12_4,0635_12_4_L,635,12,4,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61568.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,[],0,0,,
61570,0635_12_5,0635_12_5_L,635,12,5,chlorpromazine,chlorpromazine,chlorpromazine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpromazine/Liver/61570.svs,1/1,Rat,Single,Gavage,6,24 hr,150,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,0,,
69895,0655_01_1,0655_01_1_L,655,1,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69895.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
69898,0655_01_2,0655_01_2_L,655,1,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69898.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
71089,0655_01_3,0655_01_3_L,655,1,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71089.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
71090,0655_01_4,0655_01_4_L,655,1,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71090.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
69904,0655_01_5,0655_01_5_L,655,1,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69904.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
71091,0655_02_1,0655_02_1_L,655,2,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71091.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
71092,0655_02_2,0655_02_2_L,655,2,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71092.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
71093,0655_02_3,0655_02_3_L,655,2,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71093.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
69912,0655_02_4,0655_02_4_L,655,2,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69912.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
69915,0655_02_5,0655_02_5_L,655,2,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69915.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
71094,0655_03_1,0655_03_1_L,655,3,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71094.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
71095,0655_03_2,0655_03_2_L,655,3,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71095.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
69921,0655_03_3,0655_03_3_L,655,3,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69921.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
71096,0655_03_4,0655_03_4_L,655,3,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71096.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
69926,0655_03_5,0655_03_5_L,655,3,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69926.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
69928,0655_04_1,0655_04_1_L,655,4,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69928.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
69930,0655_04_2,0655_04_2_L,655,4,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69930.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
71097,0655_04_3,0655_04_3_L,655,4,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71097.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
69935,0655_04_4,0655_04_4_L,655,4,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69935.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
69937,0655_04_5,0655_04_5_L,655,4,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69937.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
69940,0655_05_1,0655_05_1_L,655,5,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69940.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
69942,0655_05_2,0655_05_2_L,655,5,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69942.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
69944,0655_05_3,0655_05_3_L,655,5,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69944.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
69946,0655_05_4,0655_05_4_L,655,5,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69946.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
69948,0655_05_5,0655_05_5_L,655,5,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69948.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
69950,0655_06_1,0655_06_1_L,655,6,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69950.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
69952,0655_06_2,0655_06_2_L,655,6,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69952.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
69954,0655_06_3,0655_06_3_L,655,6,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69954.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
69957,0655_06_4,0655_06_4_L,655,6,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69957.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
69959,0655_06_5,0655_06_5_L,655,6,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69959.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
69961,0655_07_1,0655_07_1_L,655,7,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69961.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
69964,0655_07_2,0655_07_2_L,655,7,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69964.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
69966,0655_07_3,0655_07_3_L,655,7,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69966.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
69968,0655_07_4,0655_07_4_L,655,7,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69968.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
69970,0655_07_5,0655_07_5_L,655,7,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69970.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
71098,0655_08_1,0655_08_1_L,655,8,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71098.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
69975,0655_08_2,0655_08_2_L,655,8,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69975.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
69977,0655_08_3,0655_08_3_L,655,8,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69977.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
69979,0655_08_4,0655_08_4_L,655,8,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69979.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
69982,0655_08_5,0655_08_5_L,655,8,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69982.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
71099,0655_09_1,0655_09_1_L,655,9,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71099.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
69986,0655_09_2,0655_09_2_L,655,9,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69986.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
69989,0655_09_3,0655_09_3_L,655,9,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69989.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
69991,0655_09_4,0655_09_4_L,655,9,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69991.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
69993,0655_09_5,0655_09_5_L,655,9,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69993.svs,1/1,Rat,Single,Gavage,6,3 hr,300,mg/kg,False,[],0,0,,
69995,0655_10_1,0655_10_1_L,655,10,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69995.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
71100,0655_10_2,0655_10_2_L,655,10,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71100.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
69999,0655_10_3,0655_10_3_L,655,10,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/69999.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
70002,0655_10_4,0655_10_4_L,655,10,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70002.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
70004,0655_10_5,0655_10_5_L,655,10,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70004.svs,1/1,Rat,Single,Gavage,6,6 hr,300,mg/kg,False,[],0,0,,
71101,0655_11_1,0655_11_1_L,655,11,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71101.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
70008,0655_11_2,0655_11_2_L,655,11,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70008.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
70010,0655_11_3,0655_11_3_L,655,11,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70010.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
70012,0655_11_4,0655_11_4_L,655,11,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70012.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
70015,0655_11_5,0655_11_5_L,655,11,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70015.svs,1/1,Rat,Single,Gavage,6,9 hr,300,mg/kg,False,[],0,0,,
70016,0655_12_1,0655_12_1_L,655,12,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70016.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
71102,0655_12_2,0655_12_2_L,655,12,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71102.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
70018,0655_12_3,0655_12_3_L,655,12,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70018.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
70019,0655_12_4,0655_12_4_L,655,12,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70019.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
70020,0655_12_5,0655_12_5_L,655,12,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70020.svs,1/1,Rat,Single,Gavage,6,24 hr,300,mg/kg,False,[],0,0,,
70021,0655_13_1,0655_13_1_L,655,13,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70021.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
71103,0655_13_2,0655_13_2_L,655,13,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71103.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
70023,0655_13_3,0655_13_3_L,655,13,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70023.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
70024,0655_13_4,0655_13_4_L,655,13,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70024.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
70025,0655_13_5,0655_13_5_L,655,13,5,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70025.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0,,
70026,0655_14_1,0655_14_1_L,655,14,1,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70026.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
71104,0655_14_2,0655_14_2_L,655,14,2,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71104.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
71105,0655_14_3,0655_14_3_L,655,14,3,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/71105.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
70029,0655_14_4,0655_14_4_L,655,14,4,nitrofurantoin,nitrofurantoin,nitrofurantoin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/nitrofurantoin/Liver/70029.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0,,
