slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
36310,0391_10_3,0391_10_3_L,391,10,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36310.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'slight', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36316,0391_10_4,0391_10_4_L,391,10,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36316.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0,,
36322,0391_10_5,0391_10_5_L,391,10,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36322.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,"[['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,0,,
36329,0391_11_1,0391_11_1_L,391,11,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36329.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36335,0391_11_2,0391_11_2_L,391,11,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36335.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36342,0391_11_3,0391_11_3_L,391,11,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36342.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'severe', False], ['Hypertrophy', 'Centrilobular', 'moderate', False]]",1,1,Centrilobular,moderate
36349,0391_11_4,0391_11_4_L,391,11,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36349.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'slight', False], ['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36355,0391_11_5,0391_11_5_L,391,11,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36355.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'slight', False], ['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36362,0391_12_1,0391_12_1_L,391,12,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36362.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'slight', False], ['Ground glass appearance', 'Centrilobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,0,,
36368,0391_12_2,0391_12_2_L,391,12,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36368.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'slight', False], ['Ground glass appearance', 'Centrilobular', 'severe', False], ['Hypertrophy', 'Centrilobular', 'slight', False]]",1,1,Centrilobular,slight
36375,0391_12_3,0391_12_3_L,391,12,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36375.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Ground glass appearance', 'Centrilobular', 'severe', False]]",1,0,,
36381,0391_12_4,0391_12_4_L,391,12,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36381.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Ground glass appearance', 'Centrilobular', 'moderate', False]]",1,0,,
36388,0391_12_5,0391_12_5_L,391,12,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36388.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'slight', False], ['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,1,Centrilobular,slight
36395,0391_13_1,0391_13_1_L,391,13,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36395.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
36401,0391_13_2,0391_13_2_L,391,13,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36401.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
36407,0391_13_3,0391_13_3_L,391,13,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36407.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
36414,0391_13_4,0391_13_4_L,391,13,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36414.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
36421,0391_13_5,0391_13_5_L,391,13,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36421.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0,,
70606,0391_14_1,0391_14_1_L,391,14,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/70606.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Change: eosinophilic', 'Centrilobular', 'moderate', False], ['Inclusion body: intracytoplasmic', 'Hepatocyte', 'moderate', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'severe', False]]",1,0,,
36433,0391_14_2,0391_14_2_L,391,14,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36433.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Change: eosinophilic', 'Centrilobular', 'moderate', False], ['Inclusion body: intracytoplasmic', 'Hepatocyte', 'moderate', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'moderate', False]]",1,0,,
36440,0391_14_3,0391_14_3_L,391,14,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36440.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Change: eosinophilic', 'Centrilobular', 'moderate', False], ['Inclusion body: intracytoplasmic', 'Hepatocyte', 'moderate', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'severe', False]]",1,0,,
36448,0391_14_4,0391_14_4_L,391,14,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36448.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Change: eosinophilic', 'Centrilobular', 'moderate', False], ['Inclusion body: intracytoplasmic', 'Hepatocyte', 'moderate', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'moderate', False]]",1,0,,
36454,0391_14_5,0391_14_5_L,391,14,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36454.svs,1/1,Rat,Repeat,Gavage,6,8 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Change: eosinophilic', 'Centrilobular', 'moderate', False], ['Inclusion body: intracytoplasmic', 'Hepatocyte', 'slight', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'moderate', False]]",1,0,,
36460,0391_15_1,0391_15_1_L,391,15,1,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36460.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Hypertrophy', 'Centrilobular', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'moderate', False]]",1,1,Centrilobular,slight
36466,0391_15_2,0391_15_2_L,391,15,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36466.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Deposit: pigment', 'Kupffer cell', 'slight', False], ['Ground glass appearance', 'Centrilobular', 'moderate', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False]]",1,0,,
36473,0391_15_3,0391_15_3_L,391,15,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36473.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Change: eosinophilic', 'Centrilobular', 'moderate', False]]",1,0,,
36479,0391_15_4,0391_15_4_L,391,15,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/36479.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Change: eosinophilic', 'Centrilobular', 'slight', False], ['Deposit: pigment', 'Kupffer cell', 'slight', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False]]",1,0,,
70607,0391_15_5,0391_15_5_L,391,15,5,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/70607.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Change: eosinophilic', 'Centrilobular', 'slight', False], ['Deposit: pigment', 'Kupffer cell', 'slight', False], ['Inclusion body: intracytoplasmic', 'Hepatocyte', 'slight', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,0,,
70608,0391_16_2,0391_16_2_L,391,16,2,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/70608.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Atrophy', 'Hepatocyte', 'slight', False], ['Change: eosinophilic', 'Hepatocyte', 'severe', False], ['Deposit: pigment', 'Kupffer cell', 'moderate', False], ['Inclusion body: intracytoplasmic', 'Hepatocyte', 'slight', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,0,,
70609,0391_16_3,0391_16_3_L,391,16,3,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/70609.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Change: eosinophilic', 'Centrilobular', 'moderate', False], ['Deposit: pigment', 'Kupffer cell', 'moderate', False], ['Inclusion body: intracytoplasmic', 'Hepatocyte', 'slight', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'moderate', False]]",1,0,,
70610,0391_16_4,0391_16_4_L,391,16,4,ethambutol,ethambutol,ethambutol,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/ethambutol/Liver/70610.svs,1/1,Rat,Repeat,Gavage,6,29 day,1000,mg/kg,False,"[['Alteration: nuclear', 'Hepatocyte', 'moderate', False], ['Anisonucleosis', 'Hepatocyte', 'slight', False], ['Change: eosinophilic', 'Hepatocyte', 'severe', False], ['Deposit: pigment', 'Kupffer cell', 'moderate', False], ['Inclusion body: intracytoplasmic', 'Hepatocyte', 'slight', False], ['Proliferation: Kupffer cell', 'Sinusoid', 'slight', False], ['Single cell necrosis', 'Hepatocyte', 'slight', False]]",1,0,,
21186,0408_01_1,0408_01_1_L,408,1,1,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21186.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
21188,0408_01_2,0408_01_2_L,408,1,2,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21188.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
21190,0408_01_3,0408_01_3_L,408,1,3,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21190.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
21193,0408_01_4,0408_01_4_L,408,1,4,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21193.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
21195,0408_01_5,0408_01_5_L,408,1,5,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21195.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
21197,0408_02_1,0408_02_1_L,408,2,1,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21197.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
21209,0408_02_2,0408_02_2_L,408,2,2,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21209.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
21211,0408_02_3,0408_02_3_L,408,2,3,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21211.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
21213,0408_02_4,0408_02_4_L,408,2,4,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21213.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
21215,0408_02_5,0408_02_5_L,408,2,5,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21215.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
21217,0408_03_1,0408_03_1_L,408,3,1,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21217.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
21219,0408_03_2,0408_03_2_L,408,3,2,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21219.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
21221,0408_03_3,0408_03_3_L,408,3,3,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21221.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
21223,0408_03_4,0408_03_4_L,408,3,4,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21223.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
21224,0408_03_5,0408_03_5_L,408,3,5,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21224.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
21226,0408_04_1,0408_04_1_L,408,4,1,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21226.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
21228,0408_04_2,0408_04_2_L,408,4,2,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21228.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
21229,0408_04_3,0408_04_3_L,408,4,3,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21229.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
21231,0408_04_4,0408_04_4_L,408,4,4,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21231.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
21233,0408_04_5,0408_04_5_L,408,4,5,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21233.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
21234,0408_05_1,0408_05_1_L,408,5,1,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21234.svs,1/1,Rat,Single,Gavage,6,3 hr,3,mg/kg,False,[],0,0,,
21235,0408_05_2,0408_05_2_L,408,5,2,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21235.svs,1/1,Rat,Single,Gavage,6,3 hr,3,mg/kg,False,[],0,0,,
21236,0408_05_3,0408_05_3_L,408,5,3,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21236.svs,1/1,Rat,Single,Gavage,6,3 hr,3,mg/kg,False,[],0,0,,
21237,0408_05_4,0408_05_4_L,408,5,4,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21237.svs,1/1,Rat,Single,Gavage,6,3 hr,3,mg/kg,False,[],0,0,,
21239,0408_05_5,0408_05_5_L,408,5,5,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21239.svs,1/1,Rat,Single,Gavage,6,3 hr,3,mg/kg,False,[],0,0,,
21241,0408_06_1,0408_06_1_L,408,6,1,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21241.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
21243,0408_06_2,0408_06_2_L,408,6,2,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21243.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
21245,0408_06_3,0408_06_3_L,408,6,3,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21245.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
21246,0408_06_4,0408_06_4_L,408,6,4,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21246.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
21248,0408_06_5,0408_06_5_L,408,6,5,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21248.svs,1/1,Rat,Single,Gavage,6,6 hr,3,mg/kg,False,[],0,0,,
21250,0408_07_1,0408_07_1_L,408,7,1,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21250.svs,1/1,Rat,Single,Gavage,6,9 hr,3,mg/kg,False,[],0,0,,
21251,0408_07_2,0408_07_2_L,408,7,2,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21251.svs,1/1,Rat,Single,Gavage,6,9 hr,3,mg/kg,False,[],0,0,,
21253,0408_07_3,0408_07_3_L,408,7,3,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21253.svs,1/1,Rat,Single,Gavage,6,9 hr,3,mg/kg,False,[],0,0,,
21254,0408_07_4,0408_07_4_L,408,7,4,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21254.svs,1/1,Rat,Single,Gavage,6,9 hr,3,mg/kg,False,[],0,0,,
21256,0408_07_5,0408_07_5_L,408,7,5,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21256.svs,1/1,Rat,Single,Gavage,6,9 hr,3,mg/kg,False,[],0,0,,
21258,0408_08_1,0408_08_1_L,408,8,1,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21258.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,[],0,0,,
21259,0408_08_2,0408_08_2_L,408,8,2,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21259.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,[],0,0,,
21261,0408_08_3,0408_08_3_L,408,8,3,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21261.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,[],0,0,,
21263,0408_08_4,0408_08_4_L,408,8,4,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21263.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,[],0,0,,
21264,0408_08_5,0408_08_5_L,408,8,5,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21264.svs,1/1,Rat,Single,Gavage,6,24 hr,3,mg/kg,False,[],0,0,,
21266,0408_09_1,0408_09_1_L,408,9,1,chlorpheniramine,chlorpheniramine,chlorpheniramine,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/chlorpheniramine/Liver/21266.svs,1/1,Rat,Single,Gavage,6,3 hr,10,mg/kg,False,[],0,0,,
