slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasHypertrophy,Location,Severity
61852,0632_12_2,0632_12_2_L,632,12,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61852.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
61854,0632_12_3,0632_12_3_L,632,12,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61854.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
61856,0632_12_4,0632_12_4_L,632,12,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61856.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
61858,0632_12_5,0632_12_5_L,632,12,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61858.svs,1/1,Rat,Single,Gavage,6,24 hr,30,mg/kg,False,[],0,0,,
61732,0632_13_1,0632_13_1_L,632,13,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61732.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
61735,0632_13_2,0632_13_2_L,632,13,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61735.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
61737,0632_13_3,0632_13_3_L,632,13,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61737.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
61740,0632_13_4,0632_13_4_L,632,13,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61740.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
61743,0632_13_5,0632_13_5_L,632,13,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61743.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
61776,0632_14_1,0632_14_1_L,632,14,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61776.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
61778,0632_14_2,0632_14_2_L,632,14,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61778.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
61781,0632_14_3,0632_14_3_L,632,14,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61781.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
61783,0632_14_4,0632_14_4_L,632,14,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61783.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
61785,0632_14_5,0632_14_5_L,632,14,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61785.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
61818,0632_15_1,0632_15_1_L,632,15,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61818.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
61820,0632_15_2,0632_15_2_L,632,15,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61820.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
61822,0632_15_3,0632_15_3_L,632,15,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61822.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
61824,0632_15_4,0632_15_4_L,632,15,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61824.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
61826,0632_15_5,0632_15_5_L,632,15,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61826.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
61860,0632_16_1,0632_16_1_L,632,16,1,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61860.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
61862,0632_16_2,0632_16_2_L,632,16,2,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61862.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
61864,0632_16_3,0632_16_3_L,632,16,3,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61864.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
61866,0632_16_4,0632_16_4_L,632,16,4,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61866.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
61868,0632_16_5,0632_16_5_L,632,16,5,diclofenac,diclofenac,diclofenac,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/diclofenac/Liver/61868.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
62573,0665_01_1,0665_01_1_L,665,1,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62573.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
62575,0665_01_2,0665_01_2_L,665,1,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62575.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
62577,0665_01_3,0665_01_3_L,665,1,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62577.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
62578,0665_01_4,0665_01_4_L,665,1,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62578.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
62580,0665_01_5,0665_01_5_L,665,1,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62580.svs,1/1,Rat,Single,Gavage,6,3 hr,0,mg/kg,False,[],0,0,,
62582,0665_02_1,0665_02_1_L,665,2,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62582.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
62584,0665_02_2,0665_02_2_L,665,2,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62584.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
62586,0665_02_3,0665_02_3_L,665,2,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62586.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
62588,0665_02_4,0665_02_4_L,665,2,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62588.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
62590,0665_02_5,0665_02_5_L,665,2,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62590.svs,1/1,Rat,Single,Gavage,6,6 hr,0,mg/kg,False,[],0,0,,
62592,0665_03_1,0665_03_1_L,665,3,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62592.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
62594,0665_03_2,0665_03_2_L,665,3,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62594.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
62596,0665_03_3,0665_03_3_L,665,3,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62596.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
62598,0665_03_4,0665_03_4_L,665,3,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62598.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
62600,0665_03_5,0665_03_5_L,665,3,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62600.svs,1/1,Rat,Single,Gavage,6,9 hr,0,mg/kg,False,[],0,0,,
62602,0665_04_1,0665_04_1_L,665,4,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62602.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
62604,0665_04_2,0665_04_2_L,665,4,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62604.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
62606,0665_04_3,0665_04_3_L,665,4,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62606.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
62608,0665_04_4,0665_04_4_L,665,4,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62608.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
62610,0665_04_5,0665_04_5_L,665,4,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62610.svs,1/1,Rat,Single,Gavage,6,24 hr,0,mg/kg,False,[],0,0,,
62612,0665_05_1,0665_05_1_L,665,5,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62612.svs,1/1,Rat,Single,Gavage,6,3 hr,20,mg/kg,False,[],0,0,,
62614,0665_05_2,0665_05_2_L,665,5,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62614.svs,1/1,Rat,Single,Gavage,6,3 hr,20,mg/kg,False,[],0,0,,
62616,0665_05_3,0665_05_3_L,665,5,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62616.svs,1/1,Rat,Single,Gavage,6,3 hr,20,mg/kg,False,[],0,0,,
62618,0665_05_4,0665_05_4_L,665,5,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62618.svs,1/1,Rat,Single,Gavage,6,3 hr,20,mg/kg,False,[],0,0,,
62620,0665_05_5,0665_05_5_L,665,5,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62620.svs,1/1,Rat,Single,Gavage,6,3 hr,20,mg/kg,False,[],0,0,,
62622,0665_06_1,0665_06_1_L,665,6,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62622.svs,1/1,Rat,Single,Gavage,6,6 hr,20,mg/kg,False,[],0,0,,
62624,0665_06_2,0665_06_2_L,665,6,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62624.svs,1/1,Rat,Single,Gavage,6,6 hr,20,mg/kg,False,[],0,0,,
62626,0665_06_3,0665_06_3_L,665,6,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62626.svs,1/1,Rat,Single,Gavage,6,6 hr,20,mg/kg,False,[],0,0,,
62628,0665_06_4,0665_06_4_L,665,6,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62628.svs,1/1,Rat,Single,Gavage,6,6 hr,20,mg/kg,False,[],0,0,,
62630,0665_06_5,0665_06_5_L,665,6,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62630.svs,1/1,Rat,Single,Gavage,6,6 hr,20,mg/kg,False,[],0,0,,
62632,0665_07_1,0665_07_1_L,665,7,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62632.svs,1/1,Rat,Single,Gavage,6,9 hr,20,mg/kg,False,[],0,0,,
62634,0665_07_2,0665_07_2_L,665,7,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62634.svs,1/1,Rat,Single,Gavage,6,9 hr,20,mg/kg,False,[],0,0,,
62636,0665_07_3,0665_07_3_L,665,7,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62636.svs,1/1,Rat,Single,Gavage,6,9 hr,20,mg/kg,False,[],0,0,,
62638,0665_07_4,0665_07_4_L,665,7,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62638.svs,1/1,Rat,Single,Gavage,6,9 hr,20,mg/kg,False,[],0,0,,
62640,0665_07_5,0665_07_5_L,665,7,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62640.svs,1/1,Rat,Single,Gavage,6,9 hr,20,mg/kg,False,[],0,0,,
62642,0665_08_1,0665_08_1_L,665,8,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62642.svs,1/1,Rat,Single,Gavage,6,24 hr,20,mg/kg,False,[],0,0,,
62644,0665_08_2,0665_08_2_L,665,8,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62644.svs,1/1,Rat,Single,Gavage,6,24 hr,20,mg/kg,False,[],0,0,,
62646,0665_08_3,0665_08_3_L,665,8,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62646.svs,1/1,Rat,Single,Gavage,6,24 hr,20,mg/kg,False,[],0,0,,
62648,0665_08_4,0665_08_4_L,665,8,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62648.svs,1/1,Rat,Single,Gavage,6,24 hr,20,mg/kg,False,[],0,0,,
62650,0665_08_5,0665_08_5_L,665,8,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62650.svs,1/1,Rat,Single,Gavage,6,24 hr,20,mg/kg,False,[],0,0,,
62652,0665_09_1,0665_09_1_L,665,9,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62652.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
62654,0665_09_2,0665_09_2_L,665,9,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62654.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
62656,0665_09_3,0665_09_3_L,665,9,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62656.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
62658,0665_09_4,0665_09_4_L,665,9,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62658.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
62660,0665_09_5,0665_09_5_L,665,9,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62660.svs,1/1,Rat,Single,Gavage,6,3 hr,100,mg/kg,False,[],0,0,,
62662,0665_10_1,0665_10_1_L,665,10,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62662.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
62664,0665_10_2,0665_10_2_L,665,10,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62664.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,"[['Proliferation: Kupffer cell', nan, 'minimal', False]]",1,0,,
62666,0665_10_3,0665_10_3_L,665,10,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62666.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,"[['Proliferation: Kupffer cell', nan, 'minimal', False]]",1,0,,
62667,0665_10_4,0665_10_4_L,665,10,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62667.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
62669,0665_10_5,0665_10_5_L,665,10,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62669.svs,1/1,Rat,Single,Gavage,6,6 hr,100,mg/kg,False,[],0,0,,
62671,0665_11_1,0665_11_1_L,665,11,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62671.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
62673,0665_11_2,0665_11_2_L,665,11,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62673.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
62675,0665_11_3,0665_11_3_L,665,11,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62675.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
62677,0665_11_4,0665_11_4_L,665,11,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62677.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
62679,0665_11_5,0665_11_5_L,665,11,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62679.svs,1/1,Rat,Single,Gavage,6,9 hr,100,mg/kg,False,[],0,0,,
62681,0665_12_1,0665_12_1_L,665,12,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62681.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
62683,0665_12_2,0665_12_2_L,665,12,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62683.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
62685,0665_12_3,0665_12_3_L,665,12,3,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62685.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
62687,0665_12_4,0665_12_4_L,665,12,4,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62687.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
62689,0665_12_5,0665_12_5_L,665,12,5,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62689.svs,1/1,Rat,Single,Gavage,6,24 hr,100,mg/kg,False,[],0,0,,
62691,0665_13_1,0665_13_1_L,665,13,1,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62691.svs,1/1,Rat,Single,Gavage,6,3 hr,500,mg/kg,False,[],0,0,,
62693,0665_13_2,0665_13_2_L,665,13,2,rosiglitazone maleate,rosiglitazone_maleate,rosiglitazone_maleate,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/rosiglitazone_maleate/Liver/62693.svs,1/1,Rat,Single,Gavage,6,3 hr,500,mg/kg,False,[],0,0,,
