slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
62445,0634_08_2,0634_08_2_L,634,8,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62445.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0
62447,0634_08_3,0634_08_3_L,634,8,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62447.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0
62449,0634_08_4,0634_08_4_L,634,8,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62449.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0
62450,0634_08_5,0634_08_5_L,634,8,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62450.svs,1/1,Rat,Single,Gavage,6,24 hr,200,mg/kg,False,[],0,0
71010,0634_09_1,0634_09_1_L,634,9,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/71010.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0
62351,0634_09_2,0634_09_2_L,634,9,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62351.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0
62353,0634_09_3,0634_09_3_L,634,9,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62353.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0
62355,0634_09_4,0634_09_4_L,634,9,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62355.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0
62357,0634_09_5,0634_09_5_L,634,9,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62357.svs,1/1,Rat,Single,Gavage,6,3 hr,600,mg/kg,False,[],0,0
62384,0634_10_1,0634_10_1_L,634,10,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62384.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0
62386,0634_10_2,0634_10_2_L,634,10,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62386.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0
62388,0634_10_3,0634_10_3_L,634,10,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62388.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0
62389,0634_10_4,0634_10_4_L,634,10,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62389.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0
62391,0634_10_5,0634_10_5_L,634,10,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62391.svs,1/1,Rat,Single,Gavage,6,6 hr,600,mg/kg,False,[],0,0
62418,0634_11_1,0634_11_1_L,634,11,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62418.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0
62420,0634_11_2,0634_11_2_L,634,11,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62420.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0
62422,0634_11_3,0634_11_3_L,634,11,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62422.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0
62423,0634_11_4,0634_11_4_L,634,11,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62423.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0
62425,0634_11_5,0634_11_5_L,634,11,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62425.svs,1/1,Rat,Single,Gavage,6,9 hr,600,mg/kg,False,[],0,0
62452,0634_12_1,0634_12_1_L,634,12,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62452.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0
62454,0634_12_2,0634_12_2_L,634,12,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62454.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0
62455,0634_12_3,0634_12_3_L,634,12,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62455.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0
62457,0634_12_4,0634_12_4_L,634,12,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62457.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0
62459,0634_12_5,0634_12_5_L,634,12,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62459.svs,1/1,Rat,Single,Gavage,6,24 hr,600,mg/kg,False,[],0,0
62358,0634_13_1,0634_13_1_L,634,13,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62358.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0
62360,0634_13_2,0634_13_2_L,634,13,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62360.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0
62362,0634_13_3,0634_13_3_L,634,13,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62362.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0
62363,0634_13_4,0634_13_4_L,634,13,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62363.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0
62365,0634_13_5,0634_13_5_L,634,13,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62365.svs,1/1,Rat,Single,Gavage,6,3 hr,2000,mg/kg,False,[],0,0
62393,0634_14_1,0634_14_1_L,634,14,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62393.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0
62395,0634_14_2,0634_14_2_L,634,14,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62395.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Nodule: hepatodiaphragmatic', nan, 'minimal', True]]",1,1
62396,0634_14_3,0634_14_3_L,634,14,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62396.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0
62398,0634_14_4,0634_14_4_L,634,14,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62398.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0
71011,0634_14_5,0634_14_5_L,634,14,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/71011.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,[],0,0
62427,0634_15_1,0634_15_1_L,634,15,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62427.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0
62428,0634_15_2,0634_15_2_L,634,15,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62428.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0
62430,0634_15_3,0634_15_3_L,634,15,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62430.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0
62432,0634_15_4,0634_15_4_L,634,15,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62432.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0
62433,0634_15_5,0634_15_5_L,634,15,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62433.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,[],0,0
62461,0634_16_1,0634_16_1_L,634,16,1,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62461.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0
62462,0634_16_2,0634_16_2_L,634,16,2,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62462.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0
62464,0634_16_3,0634_16_3_L,634,16,3,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62464.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Necrosis', nan, 'minimal', True]]",1,1
62466,0634_16_4,0634_16_4_L,634,16,4,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62466.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0
62467,0634_16_5,0634_16_5_L,634,16,5,amiodarone,amiodarone,amiodarone,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/amiodarone/Liver/62467.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,[],0,0
54402,0636_01_1,0636_01_1_L,636,1,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54402.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,0,mg/kg,False,[],0,0
54407,0636_01_2,0636_01_2_L,636,1,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54407.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,0,mg/kg,False,[],0,0
54414,0636_01_3,0636_01_3_L,636,1,3,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54414.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,0,mg/kg,False,[],0,0
54420,0636_01_4,0636_01_4_L,636,1,4,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54420.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,0,mg/kg,False,[],0,0
54426,0636_01_5,0636_01_5_L,636,1,5,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54426.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,0,mg/kg,False,[],0,0
70783,0636_02_1,0636_02_1_L,636,2,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/70783.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,0,mg/kg,False,[],0,0
54437,0636_02_2,0636_02_2_L,636,2,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54437.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,0,mg/kg,False,[],0,0
54443,0636_02_3,0636_02_3_L,636,2,3,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54443.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,0,mg/kg,False,[],0,0
54449,0636_02_4,0636_02_4_L,636,2,4,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54449.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,0,mg/kg,False,[],0,0
54454,0636_02_5,0636_02_5_L,636,2,5,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54454.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,0,mg/kg,False,[],0,0
54460,0636_03_1,0636_03_1_L,636,3,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54460.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,0,mg/kg,False,[],0,0
54466,0636_03_2,0636_03_2_L,636,3,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54466.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,0,mg/kg,False,[],0,0
54472,0636_03_3,0636_03_3_L,636,3,3,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54472.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,0,mg/kg,False,[],0,0
54478,0636_03_4,0636_03_4_L,636,3,4,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54478.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,0,mg/kg,False,[],0,0
54484,0636_03_5,0636_03_5_L,636,3,5,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54484.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,0,mg/kg,False,[],0,0
54491,0636_04_1,0636_04_1_L,636,4,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54491.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,0,mg/kg,False,[],0,0
54497,0636_04_2,0636_04_2_L,636,4,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54497.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,0,mg/kg,False,[],0,0
54502,0636_04_3,0636_04_3_L,636,4,3,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54502.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,0,mg/kg,False,[],0,0
54508,0636_04_4,0636_04_4_L,636,4,4,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54508.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,0,mg/kg,False,[],0,0
54514,0636_04_5,0636_04_5_L,636,4,5,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54514.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,0,mg/kg,False,[],0,0
54520,0636_05_1,0636_05_1_L,636,5,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54520.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,300,mg/kg,False,[],0,0
54525,0636_05_2,0636_05_2_L,636,5,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54525.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,300,mg/kg,False,[],0,0
54531,0636_05_3,0636_05_3_L,636,5,3,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54531.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,300,mg/kg,False,[],0,0
54537,0636_05_4,0636_05_4_L,636,5,4,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54537.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,300,mg/kg,False,[],0,0
54543,0636_05_5,0636_05_5_L,636,5,5,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54543.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,300,mg/kg,False,[],0,0
54549,0636_06_1,0636_06_1_L,636,6,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54549.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,300,mg/kg,False,[],0,0
54555,0636_06_2,0636_06_2_L,636,6,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54555.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,300,mg/kg,False,[],0,0
54561,0636_06_3,0636_06_3_L,636,6,3,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54561.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,300,mg/kg,False,[],0,0
54568,0636_06_4,0636_06_4_L,636,6,4,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54568.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,300,mg/kg,False,[],0,0
54574,0636_06_5,0636_06_5_L,636,6,5,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54574.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,300,mg/kg,False,[],0,0
54580,0636_07_1,0636_07_1_L,636,7,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54580.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,300,mg/kg,False,[],0,0
54586,0636_07_2,0636_07_2_L,636,7,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54586.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,300,mg/kg,False,[],0,0
54592,0636_07_3,0636_07_3_L,636,7,3,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54592.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,300,mg/kg,False,[],0,0
54598,0636_07_4,0636_07_4_L,636,7,4,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54598.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,300,mg/kg,False,[],0,0
54604,0636_07_5,0636_07_5_L,636,7,5,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54604.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,300,mg/kg,False,[],0,0
54611,0636_08_1,0636_08_1_L,636,8,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54611.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,300,mg/kg,False,[],0,0
54617,0636_08_2,0636_08_2_L,636,8,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54617.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,300,mg/kg,False,[],0,0
54624,0636_08_3,0636_08_3_L,636,8,3,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54624.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,300,mg/kg,False,[],0,0
54630,0636_08_4,0636_08_4_L,636,8,4,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54630.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,300,mg/kg,False,[],0,0
54636,0636_08_5,0636_08_5_L,636,8,5,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54636.svs,1/1,Rat,Repeat,intravenous injection,6,29 day,300,mg/kg,False,[],0,0
54642,0636_09_1,0636_09_1_L,636,9,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54642.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,1000,mg/kg,False,[],0,0
54647,0636_09_2,0636_09_2_L,636,9,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54647.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,1000,mg/kg,False,[],0,0
54653,0636_09_3,0636_09_3_L,636,9,3,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54653.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,1000,mg/kg,False,[],0,0
54659,0636_09_4,0636_09_4_L,636,9,4,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54659.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,1000,mg/kg,False,[],0,0
54665,0636_09_5,0636_09_5_L,636,9,5,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54665.svs,1/1,Rat,Repeat,intravenous injection,6,4 day,1000,mg/kg,False,[],0,0
54672,0636_10_1,0636_10_1_L,636,10,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54672.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,1000,mg/kg,False,[],0,0
54677,0636_10_2,0636_10_2_L,636,10,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54677.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,1000,mg/kg,False,[],0,0
54683,0636_10_3,0636_10_3_L,636,10,3,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54683.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,1000,mg/kg,False,[],0,0
54689,0636_10_4,0636_10_4_L,636,10,4,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54689.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,1000,mg/kg,False,[],0,0
54695,0636_10_5,0636_10_5_L,636,10,5,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54695.svs,1/1,Rat,Repeat,intravenous injection,6,8 day,1000,mg/kg,False,[],0,0
54700,0636_11_1,0636_11_1_L,636,11,1,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54700.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,1000,mg/kg,False,[],0,0
54706,0636_11_2,0636_11_2_L,636,11,2,cephalothin,cephalothin,cephalothin,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/cephalothin/Liver/54706.svs,1/1,Rat,Repeat,intravenous injection,6,15 day,1000,mg/kg,False,[],0,0
