slide_id,subject_UID,subject_organ_UID,EXP_ID,GROUP_ID,INDIVIDUAL_ID,COMPOUND_NAME,compound_name_clean,compound_folder_name,ORGAN,FILE_LOCATION,CAPTURE_NO,SPECIES,SINGLE_REPEAT_TYPE,ADMINISTRATION_ROUTE_TYPE,ANIMAL_AGE(week),SACRIFICE_PERIOD,DOSE,DOSE_UNIT,bad_UID,findings,abnormal,HasAbnormal
50241,0597_14_4,0597_14_4_L,597,14,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50241.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50245,0597_14_5,0597_14_5_L,597,14,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50245.svs,1/1,Rat,Single,Gavage,6,6 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50247,0597_15_1,0597_15_1_L,597,15,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50247.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False], ['Necrosis', 'Hepatocyte', 'P', True]]",1,1
50250,0597_15_2,0597_15_2_L,597,15,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50250.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50254,0597_15_3,0597_15_3_L,597,15,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50254.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50256,0597_15_4,0597_15_4_L,597,15,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50256.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False], ['Necrosis', 'Hepatocyte', 'P', True]]",1,1
50259,0597_15_5,0597_15_5_L,597,15,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50259.svs,1/1,Rat,Single,Gavage,6,9 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False]]",1,1
50262,0597_16_1,0597_16_1_L,597,16,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50262.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False], ['Increased mitosis', nan, 'minimal', False]]",1,1
50265,0597_16_2,0597_16_2_L,597,16,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50265.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False], ['Increased mitosis', nan, 'minimal', False]]",1,1
50267,0597_16_3,0597_16_3_L,597,16,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50267.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False], ['Increased mitosis', nan, 'minimal', False]]",1,1
50271,0597_16_4,0597_16_4_L,597,16,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50271.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False], ['Increased mitosis', nan, 'minimal', False]]",1,1
50273,0597_16_5,0597_16_5_L,597,16,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50273.svs,1/1,Rat,Single,Gavage,6,24 hr,2000,mg/kg,False,"[['Change: eosinophilic', 'Hepatocyte', 'slight', False], ['Increased mitosis', nan, 'minimal', False]]",1,1
50405,0598_01_1,0598_01_1_L,598,1,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50405.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
50406,0598_01_2,0598_01_2_L,598,1,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50406.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
50407,0598_01_3,0598_01_3_L,598,1,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50407.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
50409,0598_01_4,0598_01_4_L,598,1,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50409.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
50411,0598_01_5,0598_01_5_L,598,1,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50411.svs,1/1,Rat,Repeat,Gavage,6,4 day,0,mg/kg,False,[],0,0
50413,0598_02_1,0598_02_1_L,598,2,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50413.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
50415,0598_02_2,0598_02_2_L,598,2,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50415.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
50418,0598_02_3,0598_02_3_L,598,2,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50418.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
50423,0598_02_4,0598_02_4_L,598,2,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50423.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
50426,0598_02_5,0598_02_5_L,598,2,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50426.svs,1/1,Rat,Repeat,Gavage,6,8 day,0,mg/kg,False,[],0,0
50431,0598_03_1,0598_03_1_L,598,3,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50431.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
50434,0598_03_2,0598_03_2_L,598,3,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50434.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
50438,0598_03_3,0598_03_3_L,598,3,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50438.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
50443,0598_03_4,0598_03_4_L,598,3,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50443.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
50447,0598_03_5,0598_03_5_L,598,3,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50447.svs,1/1,Rat,Repeat,Gavage,6,15 day,0,mg/kg,False,[],0,0
50450,0598_04_1,0598_04_1_L,598,4,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50450.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
50454,0598_04_2,0598_04_2_L,598,4,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50454.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
50457,0598_04_3,0598_04_3_L,598,4,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50457.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
50461,0598_04_4,0598_04_4_L,598,4,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50461.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
70763,0598_04_5,0598_04_5_L,598,4,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/70763.svs,1/1,Rat,Repeat,Gavage,6,29 day,0,mg/kg,False,[],0,0
50469,0598_05_1,0598_05_1_L,598,5,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50469.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0
50471,0598_05_2,0598_05_2_L,598,5,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50471.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0
50475,0598_05_3,0598_05_3_L,598,5,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50475.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0
50477,0598_05_4,0598_05_4_L,598,5,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50477.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0
50482,0598_05_5,0598_05_5_L,598,5,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50482.svs,1/1,Rat,Repeat,Gavage,6,4 day,100,mg/kg,False,[],0,0
50485,0598_06_1,0598_06_1_L,598,6,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50485.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0
50488,0598_06_2,0598_06_2_L,598,6,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50488.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0
50493,0598_06_3,0598_06_3_L,598,6,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50493.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0
50496,0598_06_4,0598_06_4_L,598,6,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50496.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0
50499,0598_06_5,0598_06_5_L,598,6,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50499.svs,1/1,Rat,Repeat,Gavage,6,8 day,100,mg/kg,False,[],0,0
50502,0598_07_1,0598_07_1_L,598,7,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50502.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0
50506,0598_07_2,0598_07_2_L,598,7,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50506.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0
50511,0598_07_3,0598_07_3_L,598,7,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50511.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0
50513,0598_07_4,0598_07_4_L,598,7,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50513.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0
50516,0598_07_5,0598_07_5_L,598,7,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50516.svs,1/1,Rat,Repeat,Gavage,6,15 day,100,mg/kg,False,[],0,0
50519,0598_08_1,0598_08_1_L,598,8,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50519.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0
50523,0598_08_2,0598_08_2_L,598,8,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50523.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0
50526,0598_08_3,0598_08_3_L,598,8,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50526.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0
50530,0598_08_4,0598_08_4_L,598,8,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50530.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0
50533,0598_08_5,0598_08_5_L,598,8,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50533.svs,1/1,Rat,Repeat,Gavage,6,29 day,100,mg/kg,False,[],0,0
50542,0598_09_1,0598_09_1_L,598,9,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50542.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0
50545,0598_09_2,0598_09_2_L,598,9,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50545.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0
50548,0598_09_3,0598_09_3_L,598,9,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50548.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0
50551,0598_09_4,0598_09_4_L,598,9,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50551.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0
50554,0598_09_5,0598_09_5_L,598,9,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50554.svs,1/1,Rat,Repeat,Gavage,6,4 day,300,mg/kg,False,[],0,0
50558,0598_10_1,0598_10_1_L,598,10,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50558.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0
50561,0598_10_2,0598_10_2_L,598,10,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50561.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0
50565,0598_10_3,0598_10_3_L,598,10,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50565.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0
50567,0598_10_4,0598_10_4_L,598,10,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50567.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0
50570,0598_10_5,0598_10_5_L,598,10,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50570.svs,1/1,Rat,Repeat,Gavage,6,8 day,300,mg/kg,False,[],0,0
50573,0598_11_1,0598_11_1_L,598,11,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50573.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0
50577,0598_11_2,0598_11_2_L,598,11,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50577.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0
50580,0598_11_3,0598_11_3_L,598,11,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50580.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0
50582,0598_11_4,0598_11_4_L,598,11,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50582.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0
50585,0598_11_5,0598_11_5_L,598,11,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50585.svs,1/1,Rat,Repeat,Gavage,6,15 day,300,mg/kg,False,[],0,0
50588,0598_12_1,0598_12_1_L,598,12,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50588.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0
50591,0598_12_2,0598_12_2_L,598,12,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50591.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0
50595,0598_12_3,0598_12_3_L,598,12,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50595.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0
50599,0598_12_4,0598_12_4_L,598,12,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50599.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0
50604,0598_12_5,0598_12_5_L,598,12,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50604.svs,1/1,Rat,Repeat,Gavage,6,29 day,300,mg/kg,False,[],0,0
50606,0598_13_1,0598_13_1_L,598,13,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50606.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0
50609,0598_13_2,0598_13_2_L,598,13,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50609.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0
50613,0598_13_5,0598_13_5_L,598,13,5,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50613.svs,1/1,Rat,Repeat,Gavage,6,4 day,1000,mg/kg,False,[],0,0
50615,0598_14_2,0598_14_2_L,598,14,2,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50615.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0
50618,0598_14_3,0598_14_3_L,598,14,3,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50618.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0
50621,0598_14_4,0598_14_4_L,598,14,4,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50621.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,[],0,0
50624,0598_15_1,0598_15_1_L,598,15,1,phenylanthranilic acid,phenylanthranilic_acid,phenylanthranilic_acid,Liver,/data/RBS_PA_CPGARCHIVE/archives/toxicology/open-tg-gates/images/phenylanthranilic_acid/Liver/50624.svs,1/1,Rat,Repeat,Gavage,6,15 day,1000,mg/kg,False,"[['Atrophy', 'Hepatic cord', 'moderate', False]]",1,1
